0,12,12,0,0,1,1,-5
0,12,12,0,0,1,0,5
0,12,12,0,0,1,0,-5
0,12,12,0,0,2,3,5
-1,11,12,0,0,2,1,-5
0,11,11,0,0,2,2,5
0,11,11,0,0,1,2,-5
1,11,10,0,0,0,1,5
0,10,10,0,0,2,0,-5
0,10,10,0,0,1,0,5
0,10,10,0,0,1,0,-5
0,10,10,0,0,1,0,5
0,10,10,0,0,1,0,-5
0,10,10,0,0,1,0,5
0,10,10,0,0,2,0,-5
2,9,9,1,0,2,0,5
2,9,9,1,0,3,0,-5
3,9,8,1,0,1,0,5
3,9,8,1,0,1,0,-5
3,9,8,1,0,1,0,5
3,9,8,1,0,2,1,-5
3,9,8,1,0,3,1,5
3,9,8,1,0,2,1,-5
3,9,8,1,0,2,2,5
3,9,8,1,0,2,3,-5
3,9,8,1,0,2,3,5
3,9,8,1,0,0,3,-5
3,9,8,1,0,0,3,5
2,8,8,1,0,1,2,-5
2,8,8,1,0,2,3,5
2,8,8,1,0,1,2,-5
2,8,8,1,0,1,1,5
2,8,8,1,0,1,1,-5
2,8,8,1,0,1,1,5
2,8,8,1,0,3,2,-5
3,8,7,1,0,1,1,5
3,8,7,1,0,1,1,-5
3,8,7,1,0,1,1,5
3,8,7,1,0,3,1,-5
3,8,7,1,0,2,1,5
2,7,7,1,0,1,1,-5
3,6,7,2,0,3,1,5
3,6,7,2,0,4,1,-5
3,6,7,2,0,4,1,5
3,6,7,2,0,3,1,-5
3,6,7,2,0,3,1,5
3,6,7,2,0,3,2,-5
4,6,6,2,0,1,1,5
3,5,6,2,0,1,0,-5
3,5,6,2,0,2,0,5
2,5,5,2,1,1,0,-5
2,5,5,2,1,1,0,5
2,5,5,2,1,2,0,-5
3,5,4,2,1,1,0,5
3,5,4,2,1,3,0,-5
4,5,3,2,1,1,0,5
4,5,3,2,1,2,0,-5
5,5,2,2,1,1,0,5
4,5,1,2,2,1,0,-5
4,5,1,2,2,1,0,5
4,5,1,2,2,1,0,-5
4,5,1,2,2,2,0,5
4,5,1,2,2,2,0,-5
4,5,1,2,2,1,0,5
4,5,1,2,2,1,0,-5
4,5,1,2,2,1,0,5
4,5,1,2,2,1,1,-5
5,5,0,2,2,0,0,5
5,5,0,2,2,0,0,-5
5,5,0,2,2,0,0,5
5,5,0,2,2,0,0,-5
5,5,0,2,2,0,0,5
5,5,0,2,2,0,0,-5
5,5,0,2,2,0,0,5
5,5,0,2,2,0,0,-5
5,5,0,2,2,0,0,5
5,5,0,2,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
6,4,0,3,2,0,0,-5
6,4,0,3,2,0,0,5
0,12,12,0,0,0,0,-5
0,12,12,0,0,0,0,5
0,12,12,0,0,0,0,-5
0,12,12,0,0,1,1,5
0,12,12,0,0,2,2,-5
1,12,11,0,0,0,1,5
1,12,11,0,0,1,1,-5
1,12,11,0,0,2,1,5
1,12,11,0,0,2,1,-5
2,12,10,0,0,0,1,5
1,11,10,0,0,2,1,-5
1,11,10,0,0,1,1,5
1,11,10,0,0,2,2,-5
2,11,9,0,0,1,3,5
1,10,9,0,0,1,1,-5
3,9,8,1,0,0,1,5
3,9,8,1,0,2,3,-5
3,9,8,1,0,2,4,5
1,9,8,0,0,2,3,-5
2,9,7,0,0,1,2,5
2,9,7,0,0,1,2,-5
4,8,6,1,0,0,1,5
3,7,6,1,0,1,0,-5
4,7,5,1,0,0,0,5
4,7,5,1,0,0,0,-5
4,7,5,1,0,0,0,5
4,7,5,1,0,1,0,-5
4,7,5,1,0,1,0,5
4,7,5,1,0,0,0,-5
4,7,5,1,0,0,0,5
4,7,5,1,0,1,0,-5
5,7,4,1,0,0,0,5
5,7,4,1,0,2,2,-5
5,7,4,1,0,4,2,5
5,7,4,1,0,2,2,-5
6,6,4,2,0,2,2,5
6,6,4,2,0,1,2,-5
6,6,4,2,0,2,1,5
6,6,4,2,0,1,1,-5
7,6,3,2,0,1,1,5
7,6,3,2,0,2,2,-5
7,6,3,2,0,2,2,5
0,12,12,0,0,0,0,-5
0,12,12,0,0,1,1,5
0,12,12,0,0,1,1,-5
1,12,11,0,0,0,0,5
1,12,11,0,0,0,0,-5
1,12,11,0,0,0,0,5
1,12,11,0,0,0,0,-5
1,12,11,0,0,1,1,5
1,12,11,0,0,2,3,-5
1,12,11,0,0,2,2,5
1,12,11,0,0,2,2,-5
2,12,10,0,0,1,2,5
1,11,10,0,0,0,1,-5
1,11,10,0,0,0,2,5
1,11,10,0,0,0,1,-5
1,11,10,0,0,0,1,5
1,11,10,0,0,1,1,-5
1,11,10,0,0,1,1,5
1,11,10,0,0,1,1,-5
3,10,9,1,0,0,1,5
3,10,9,1,0,0,1,-5
3,10,9,1,0,0,1,5
3,10,9,1,0,3,1,-5
4,10,8,1,0,1,1,5
4,10,8,1,0,2,1,-5
5,10,7,1,0,2,1,5
5,10,7,1,0,2,1,-5
5,10,7,1,0,2,0,5
5,10,7,1,0,2,0,-5
5,10,7,1,0,1,0,5
5,10,7,1,0,2,0,-5
6,10,6,1,0,0,0,5
